VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-05923,Variant_B,2,Returning,Tablet,5,222,0,0.0,0
VIS-05924,Variant_B,3,New,Desktop,3,36,0,0.0,0
VIS-05925,Control_A,8,New,Tablet,5,203,0,0.0,0
VIS-05926,Variant_B,7,New,Mobile,4,357,0,0.0,0
VIS-05927,Control_A,16,New,Desktop,3,185,0,0.0,0
VIS-05928,Control_A,6,New,Tablet,7,230,0,0.0,0
VIS-05929,Control_A,13,Returning,Mobile,5,49,0,0.0,0
VIS-05930,Control_A,11,Returning,Mobile,8,253,0,0.0,0
VIS-05931,Variant_B,13,New,Desktop,3,10,0,0.0,0
VIS-05932,Variant_B,2,Returning,Desktop,5,315,0,0.0,0
VIS-05933,Control_A,18,New,Desktop,8,61,0,0.0,0
VIS-05934,Control_A,9,Returning,Desktop,8,106,0,0.0,0
VIS-05935,Control_A,12,Returning,Desktop,8,566,1,84.6,0
VIS-05936,Variant_B,4,Returning,Tablet,3,29,1,71.21,1
VIS-05937,Control_A,14,New,Tablet,7,51,0,0.0,0
VIS-05938,Variant_B,1,New,Mobile,7,485,0,0.0,0
VIS-05939,Control_A,5,New,Tablet,5,10,0,0.0,0
VIS-05940,Control_A,13,New,Tablet,3,802,0,0.0,0
VIS-05941,Variant_B,11,Returning,Mobile,8,470,1,57.02,0
VIS-05942,Control_A,12,New,Tablet,3,146,0,0.0,0
VIS-05943,Control_A,5,New,Mobile,4,301,0,0.0,0
VIS-05944,Variant_B,9,New,Mobile,4,10,0,0.0,0
VIS-05945,Variant_B,19,New,Desktop,4,481,1,97.26,0
VIS-05946,Control_A,10,Returning,Mobile,2,47,0,0.0,0
VIS-05947,Variant_B,10,New,Mobile,5,144,0,0.0,0
VIS-05948,Variant_B,2,New,Desktop,7,208,1,126.82,0
VIS-05949,Control_A,10,New,Desktop,5,124,0,0.0,0
VIS-05950,Control_A,6,Returning,Desktop,4,81,0,0.0,0
VIS-05951,Control_A,8,New,Mobile,5,41,0,0.0,0
VIS-05952,Control_A,20,Returning,Desktop,6,101,0,0.0,0
VIS-05953,Variant_B,10,Returning,Desktop,6,235,0,0.0,0
VIS-05954,Control_A,15,New,Desktop,5,55,1,92.75,0
VIS-05955,Control_A,2,New,Mobile,3,156,0,0.0,0
VIS-05956,Variant_B,6,Returning,Desktop,9,116,0,0.0,0
VIS-05957,Variant_B,8,Returning,Mobile,7,208,0,0.0,0
VIS-05958,Control_A,17,New,Mobile,5,738,0,0.0,0
VIS-05959,Control_A,4,New,Desktop,2,41,0,0.0,1
VIS-05960,Variant_B,8,New,Mobile,2,54,0,0.0,0
VIS-05961,Control_A,15,New,Desktop,3,92,0,0.0,0
VIS-05962,Control_A,2,New,Desktop,8,92,0,0.0,1
VIS-05963,Variant_B,4,Returning,Desktop,2,35,0,0.0,0
VIS-05964,Control_A,5,New,Desktop,5,141,0,0.0,0
VIS-05965,Control_A,3,Returning,Tablet,3,146,0,0.0,1
VIS-05966,Control_A,9,New,Desktop,4,534,0,0.0,0
VIS-05967,Control_A,16,Returning,Desktop,4,165,0,0.0,0
VIS-05968,Variant_B,15,New,Desktop,6,262,0,0.0,0
VIS-05969,Control_A,5,New,Mobile,7,147,0,0.0,0
VIS-05970,Control_A,13,Returning,Mobile,3,111,0,0.0,0
VIS-05971,Variant_B,8,Returning,Mobile,2,42,0,0.0,0
VIS-05972,Variant_B,20,New,Desktop,8,650,0,0.0,0
VIS-05973,Control_A,19,New,Tablet,3,243,0,0.0,0
VIS-05974,Variant_B,16,New,Desktop,5,23,0,0.0,0
VIS-05975,Variant_B,12,New,Desktop,6,231,0,0.0,0
VIS-05976,Control_A,2,New,Desktop,8,162,0,0.0,0
VIS-05977,Control_A,5,New,Mobile,6,10,0,0.0,0
VIS-05978,Control_A,1,New,Mobile,2,32,0,0.0,1
VIS-05979,Control_A,16,New,Mobile,2,146,0,0.0,0
VIS-05980,Control_A,1,New,Desktop,5,248,0,0.0,0
VIS-05981,Variant_B,14,New,Mobile,9,214,0,0.0,0
VIS-05982,Control_A,8,Returning,Mobile,2,79,1,71.89,0
VIS-05983,Control_A,18,Returning,Desktop,7,31,0,0.0,0
VIS-05984,Control_A,8,New,Mobile,3,102,0,0.0,0
VIS-05985,Variant_B,14,Returning,Tablet,5,585,0,0.0,0
VIS-05986,Control_A,10,Returning,Desktop,4,351,0,0.0,0
VIS-05987,Control_A,3,Returning,Desktop,5,43,0,0.0,0
VIS-05988,Control_A,5,New,Desktop,3,127,0,0.0,0
VIS-05989,Variant_B,1,New,Desktop,9,113,1,148.48,0
VIS-05990,Control_A,4,Returning,Tablet,3,43,0,0.0,0
VIS-05991,Variant_B,4,Returning,Mobile,6,138,0,0.0,0
VIS-05992,Control_A,4,New,Desktop,6,192,0,0.0,0
VIS-05993,Control_A,18,New,Desktop,6,141,0,0.0,0
VIS-05994,Variant_B,8,Returning,Mobile,5,315,0,0.0,0
VIS-05995,Variant_B,20,New,Mobile,3,10,0,0.0,0
VIS-05996,Variant_B,3,New,Desktop,6,93,1,70.0,0
VIS-05997,Control_A,3,Returning,Desktop,6,100,1,109.13,0
VIS-05998,Control_A,10,Returning,Desktop,3,90,0,0.0,0
VIS-05999,Control_A,1,New,Desktop,3,186,0,0.0,0
VIS-06000,Variant_B,14,New,Tablet,7,249,0,0.0,0
VIS-06001,Control_A,15,New,Desktop,5,242,0,0.0,0
VIS-06002,Variant_B,9,Returning,Mobile,5,87,0,0.0,0
VIS-06003,Variant_B,1,Returning,Desktop,6,110,0,0.0,0
VIS-06004,Control_A,20,Returning,Tablet,2,70,0,0.0,0
VIS-06005,Control_A,12,New,Mobile,2,209,0,0.0,0
VIS-06006,Control_A,20,New,Tablet,4,221,0,0.0,0
VIS-06007,Control_A,12,New,Desktop,8,164,1,89.67,0
VIS-06008,Control_A,14,New,Mobile,6,28,0,0.0,0
VIS-06009,Control_A,9,New,Mobile,7,297,0,0.0,0
VIS-06010,Control_A,11,Returning,Tablet,2,36,0,0.0,0
VIS-06011,Control_A,1,New,Tablet,5,271,0,0.0,0
VIS-06012,Control_A,8,Returning,Mobile,4,228,0,0.0,0
VIS-06013,Variant_B,3,New,Desktop,4,113,0,0.0,0
VIS-06014,Variant_B,20,New,Mobile,6,303,0,0.0,0
VIS-06015,Variant_B,6,Returning,Mobile,6,343,0,0.0,0
VIS-06016,Variant_B,11,Returning,Desktop,8,35,0,0.0,0
VIS-06017,Variant_B,18,New,Desktop,8,95,0,0.0,0
VIS-06018,Control_A,5,New,Mobile,6,97,0,0.0,0
VIS-06019,Control_A,11,Returning,Desktop,5,107,0,0.0,0
VIS-06020,Control_A,2,New,Desktop,4,41,0,0.0,0
VIS-06021,Variant_B,13,Returning,Mobile,6,70,0,0.0,1
VIS-06022,Variant_B,6,Returning,Desktop,4,231,0,0.0,0
VIS-06023,Variant_B,10,New,Mobile,8,188,0,0.0,0
VIS-06024,Variant_B,3,New,Mobile,4,10,0,0.0,0
VIS-06025,Control_A,17,New,Mobile,6,296,0,0.0,0
VIS-06026,Control_A,16,New,Mobile,4,190,0,0.0,0
VIS-06027,Control_A,3,New,Mobile,2,289,0,0.0,0
VIS-06028,Variant_B,13,New,Mobile,5,339,0,0.0,0
VIS-06029,Variant_B,13,New,Mobile,5,22,0,0.0,1
VIS-06030,Control_A,13,New,Desktop,6,118,1,108.74,0
VIS-06031,Control_A,6,Returning,Tablet,4,11,1,69.73,0
VIS-06032,Control_A,12,Returning,Mobile,2,54,0,0.0,0
VIS-06033,Variant_B,13,New,Desktop,6,30,0,0.0,0
VIS-06034,Control_A,20,New,Desktop,9,310,0,0.0,1
VIS-06035,Variant_B,7,New,Mobile,3,118,0,0.0,0
VIS-06036,Variant_B,15,New,Mobile,3,98,0,0.0,0
VIS-06037,Variant_B,18,Returning,Mobile,5,325,1,69.35,0
VIS-06038,Variant_B,15,Returning,Desktop,3,46,0,0.0,0
VIS-06039,Control_A,1,New,Desktop,3,92,0,0.0,0
VIS-06040,Variant_B,13,New,Mobile,4,20,1,105.01,0
VIS-06041,Variant_B,19,New,Desktop,3,158,0,0.0,0
VIS-06042,Control_A,1,New,Mobile,7,90,0,0.0,0
VIS-06043,Variant_B,8,Returning,Mobile,4,74,0,0.0,0
VIS-06044,Control_A,2,New,Desktop,2,26,0,0.0,0
VIS-06045,Variant_B,8,Returning,Desktop,7,93,0,0.0,0
VIS-06046,Variant_B,14,New,Tablet,4,26,0,0.0,0
VIS-06047,Variant_B,15,Returning,Mobile,4,59,0,0.0,0
VIS-06048,Control_A,16,Returning,Mobile,6,261,0,0.0,0
VIS-06049,Variant_B,18,Returning,Mobile,3,35,0,0.0,0
VIS-06050,Variant_B,10,Returning,Desktop,3,241,0,0.0,0
VIS-06051,Variant_B,12,New,Tablet,3,73,0,0.0,0
VIS-06052,Variant_B,12,Returning,Mobile,4,285,0,0.0,0
VIS-06053,Control_A,7,New,Mobile,7,210,1,82.22,0
VIS-06054,Control_A,1,New,Desktop,3,12,0,0.0,0
VIS-06055,Variant_B,20,New,Tablet,4,391,1,72.07,0
VIS-06056,Control_A,17,Returning,Desktop,7,147,0,0.0,0
VIS-06057,Variant_B,6,New,Mobile,6,116,0,0.0,0
VIS-06058,Control_A,10,Returning,Tablet,5,133,0,0.0,0
VIS-06059,Variant_B,7,Returning,Desktop,6,178,0,0.0,1
VIS-06060,Variant_B,12,New,Desktop,4,227,0,0.0,0
VIS-06061,Variant_B,11,Returning,Mobile,5,151,0,0.0,0
VIS-06062,Control_A,5,Returning,Desktop,2,49,0,0.0,0
VIS-06063,Variant_B,16,New,Mobile,3,61,0,0.0,0
VIS-06064,Control_A,14,New,Desktop,7,225,0,0.0,0
VIS-06065,Variant_B,16,Returning,Mobile,8,110,0,0.0,0
VIS-06066,Variant_B,6,New,Desktop,5,46,1,115.17,0
VIS-06067,Variant_B,1,New,Desktop,3,410,0,0.0,0
VIS-06068,Control_A,3,New,Desktop,9,39,0,0.0,0
VIS-06069,Control_A,17,New,Mobile,6,219,0,0.0,0
VIS-06070,Variant_B,14,Returning,Mobile,5,332,0,0.0,0
VIS-06071,Variant_B,6,New,Mobile,4,142,0,0.0,1
VIS-06072,Variant_B,12,New,Desktop,8,416,0,0.0,0
VIS-06073,Variant_B,15,New,Desktop,5,69,0,0.0,0
VIS-06074,Variant_B,2,New,Desktop,3,89,0,0.0,0
VIS-06075,Control_A,3,Returning,Tablet,13,249,0,0.0,0
VIS-06076,Control_A,10,New,Desktop,4,28,0,0.0,0
VIS-06077,Variant_B,20,New,Desktop,4,249,0,0.0,0
VIS-06078,Variant_B,4,New,Tablet,2,400,0,0.0,0
VIS-06079,Control_A,20,New,Desktop,5,467,0,0.0,0
VIS-06080,Variant_B,16,Returning,Mobile,2,31,0,0.0,0
VIS-06081,Variant_B,17,New,Desktop,5,450,1,82.96,0
VIS-06082,Control_A,13,New,Tablet,8,619,0,0.0,0
VIS-06083,Variant_B,14,Returning,Mobile,6,235,1,91.05,0
VIS-06084,Variant_B,13,New,Desktop,4,313,0,0.0,0
VIS-06085,Variant_B,3,Returning,Desktop,8,144,1,76.31,0
VIS-06086,Control_A,1,New,Tablet,3,259,0,0.0,0
VIS-06087,Variant_B,8,New,Tablet,5,126,0,0.0,0
VIS-06088,Variant_B,11,Returning,Desktop,3,112,0,0.0,0
VIS-06089,Variant_B,10,Returning,Mobile,2,86,0,0.0,0
VIS-06090,Control_A,5,New,Desktop,5,40,0,0.0,0
VIS-06091,Variant_B,1,Returning,Desktop,5,64,0,0.0,0
VIS-06092,Control_A,5,New,Tablet,5,10,0,0.0,0
VIS-06093,Variant_B,8,Returning,Mobile,4,123,1,73.51,0
VIS-06094,Variant_B,11,Returning,Desktop,4,188,0,0.0,0
VIS-06095,Control_A,19,New,Tablet,4,10,0,0.0,0
VIS-06096,Variant_B,13,Returning,Mobile,4,10,0,0.0,1
VIS-06097,Variant_B,10,New,Desktop,4,221,0,0.0,0
VIS-06098,Variant_B,12,New,Mobile,6,110,1,126.81,0
VIS-06099,Variant_B,1,Returning,Desktop,5,393,0,0.0,0
VIS-06100,Variant_B,4,Returning,Mobile,5,121,0,0.0,0
VIS-06101,Variant_B,10,Returning,Desktop,6,395,0,0.0,0
VIS-06102,Variant_B,17,New,Mobile,5,100,0,0.0,0
VIS-06103,Control_A,7,Returning,Tablet,7,48,0,0.0,0
VIS-06104,Control_A,5,Returning,Tablet,9,177,0,0.0,0
VIS-06105,Variant_B,17,New,Desktop,6,10,0,0.0,0
VIS-06106,Control_A,10,Returning,Tablet,7,59,1,45.46,0
VIS-06107,Variant_B,18,New,Mobile,8,116,0,0.0,0
VIS-06108,Control_A,1,Returning,Mobile,4,689,0,0.0,0
VIS-06109,Control_A,19,New,Tablet,3,100,0,0.0,0
VIS-06110,Variant_B,12,New,Mobile,5,592,0,0.0,0
VIS-06111,Control_A,6,Returning,Mobile,6,308,0,0.0,0
VIS-06112,Control_A,15,New,Desktop,5,360,0,0.0,0
VIS-06113,Control_A,9,New,Mobile,4,248,0,0.0,0
VIS-06114,Control_A,2,Returning,Desktop,4,34,0,0.0,0
VIS-06115,Control_A,6,Returning,Tablet,9,47,0,0.0,0
VIS-06116,Control_A,4,Returning,Mobile,6,76,0,0.0,0
VIS-06117,Control_A,17,Returning,Desktop,4,123,0,0.0,0
VIS-06118,Variant_B,3,New,Mobile,8,170,0,0.0,0
VIS-06119,Variant_B,20,Returning,Tablet,4,259,1,84.22,0
VIS-06120,Control_A,10,New,Mobile,2,83,0,0.0,0
VIS-06121,Variant_B,12,New,Mobile,5,12,0,0.0,0
VIS-06122,Variant_B,8,New,Desktop,4,58,0,0.0,0
VIS-06123,Variant_B,1,New,Desktop,5,82,0,0.0,0
VIS-06124,Variant_B,16,New,Mobile,5,10,0,0.0,0
VIS-06125,Control_A,18,New,Mobile,5,93,0,0.0,0
VIS-06126,Control_A,8,New,Mobile,5,116,0,0.0,0
VIS-06127,Variant_B,3,Returning,Mobile,6,351,0,0.0,0
VIS-06128,Variant_B,3,New,Desktop,5,148,1,59.66,0
VIS-06129,Control_A,9,Returning,Mobile,7,123,0,0.0,0
VIS-06130,Variant_B,10,New,Tablet,5,51,1,99.71,1
VIS-06131,Control_A,2,New,Mobile,5,130,0,0.0,0
VIS-06132,Variant_B,9,New,Desktop,7,79,0,0.0,0
VIS-06133,Control_A,12,Returning,Mobile,2,35,1,72.98,0
VIS-06134,Variant_B,1,Returning,Desktop,5,505,0,0.0,0
VIS-06135,Control_A,1,Returning,Mobile,8,145,0,0.0,0
VIS-06136,Variant_B,12,New,Desktop,5,351,0,0.0,0
VIS-06137,Control_A,16,New,Tablet,6,202,0,0.0,0
VIS-06138,Variant_B,12,New,Mobile,6,184,0,0.0,0
VIS-06139,Control_A,16,New,Desktop,2,80,1,85.73,0
VIS-06140,Variant_B,9,New,Mobile,7,10,1,82.22,0
VIS-06141,Variant_B,6,New,Mobile,4,10,1,97.08,0
VIS-06142,Control_A,2,New,Desktop,3,11,0,0.0,0
VIS-06143,Control_A,17,Returning,Desktop,6,10,0,0.0,0
VIS-06144,Control_A,6,Returning,Desktop,4,10,1,81.73,1
VIS-06145,Control_A,10,New,Tablet,7,85,0,0.0,0
VIS-06146,Variant_B,16,New,Tablet,2,135,0,0.0,0
VIS-06147,Variant_B,10,New,Desktop,4,98,1,75.43,0
VIS-06148,Control_A,14,New,Desktop,2,229,1,99.18,0
VIS-06149,Variant_B,18,New,Desktop,6,13,0,0.0,0
VIS-06150,Control_A,8,New,Mobile,5,105,0,0.0,0
VIS-06151,Variant_B,2,New,Mobile,3,47,0,0.0,0
VIS-06152,Control_A,17,New,Mobile,2,348,0,0.0,0
VIS-06153,Variant_B,11,New,Mobile,2,240,0,0.0,0
VIS-06154,Control_A,19,Returning,Mobile,4,292,0,0.0,0
VIS-06155,Control_A,8,New,Mobile,1,36,0,0.0,0
VIS-06156,Control_A,5,Returning,Mobile,8,196,0,0.0,0
VIS-06157,Variant_B,6,New,Desktop,3,100,0,0.0,1
VIS-06158,Control_A,10,Returning,Tablet,6,10,0,0.0,0
VIS-06159,Control_A,17,Returning,Mobile,7,66,0,0.0,0
VIS-06160,Control_A,20,New,Mobile,4,106,0,0.0,0
VIS-06161,Control_A,10,Returning,Mobile,6,302,0,0.0,0
VIS-06162,Variant_B,14,New,Desktop,2,237,0,0.0,0
VIS-06163,Variant_B,9,New,Desktop,5,152,0,0.0,0
VIS-06164,Variant_B,9,New,Desktop,4,44,0,0.0,0
VIS-06165,Variant_B,15,Returning,Mobile,3,726,0,0.0,0
VIS-06166,Control_A,5,New,Desktop,4,31,0,0.0,0
VIS-06167,Variant_B,9,New,Desktop,3,490,0,0.0,0
VIS-06168,Control_A,5,New,Desktop,7,179,0,0.0,0
VIS-06169,Control_A,19,New,Tablet,5,260,1,41.31,1
VIS-06170,Variant_B,1,New,Mobile,7,61,1,72.74,0
VIS-06171,Variant_B,4,New,Mobile,4,300,0,0.0,0
VIS-06172,Control_A,3,New,Tablet,5,31,0,0.0,0
VIS-06173,Control_A,4,New,Desktop,5,469,0,0.0,0
VIS-06174,Variant_B,9,New,Desktop,6,222,0,0.0,1
VIS-06175,Variant_B,5,Returning,Mobile,5,267,0,0.0,0
VIS-06176,Variant_B,10,Returning,Mobile,2,39,1,57.34,0
VIS-06177,Variant_B,17,Returning,Desktop,3,328,0,0.0,0
VIS-06178,Variant_B,3,Returning,Desktop,7,198,0,0.0,0
VIS-06179,Control_A,12,New,Mobile,3,384,0,0.0,0
VIS-06180,Variant_B,10,Returning,Tablet,5,98,0,0.0,0
VIS-06181,Control_A,15,New,Desktop,8,22,0,0.0,0
VIS-06182,Variant_B,2,Returning,Mobile,6,337,0,0.0,0
VIS-06183,Variant_B,9,New,Mobile,2,33,0,0.0,0
VIS-06184,Control_A,7,New,Desktop,5,237,0,0.0,0
VIS-06185,Variant_B,4,New,Desktop,8,43,0,0.0,0
VIS-06186,Variant_B,16,New,Mobile,6,461,0,0.0,0
VIS-06187,Variant_B,12,Returning,Mobile,6,285,0,0.0,0
VIS-06188,Control_A,2,Returning,Desktop,2,135,0,0.0,0
VIS-06189,Control_A,7,New,Desktop,9,99,0,0.0,0
VIS-06190,Variant_B,5,New,Mobile,8,78,1,93.9,0
VIS-06191,Control_A,10,Returning,Desktop,4,59,0,0.0,0
VIS-06192,Control_A,2,Returning,Mobile,2,36,0,0.0,0
VIS-06193,Variant_B,9,New,Tablet,3,181,0,0.0,0
VIS-06194,Control_A,19,New,Desktop,8,237,0,0.0,0
VIS-06195,Control_A,8,New,Mobile,3,384,0,0.0,0
VIS-06196,Variant_B,4,New,Desktop,3,522,0,0.0,0
VIS-06197,Control_A,11,Returning,Desktop,6,273,0,0.0,0
VIS-06198,Control_A,2,New,Mobile,10,91,0,0.0,0
VIS-06199,Variant_B,11,Returning,Desktop,2,14,0,0.0,0
VIS-06200,Variant_B,4,New,Desktop,10,69,0,0.0,0
VIS-06201,Control_A,20,New,Tablet,1,37,0,0.0,0
VIS-06202,Variant_B,16,New,Tablet,6,77,0,0.0,0
VIS-06203,Control_A,2,Returning,Mobile,7,248,0,0.0,0
VIS-06204,Control_A,20,Returning,Mobile,4,114,0,0.0,1
VIS-06205,Control_A,7,Returning,Mobile,5,172,1,109.37,0
VIS-06206,Control_A,19,Returning,Mobile,7,35,0,0.0,0
VIS-06207,Variant_B,20,New,Desktop,3,479,1,93.6,0
VIS-06208,Control_A,19,New,Desktop,7,648,0,0.0,0
VIS-06209,Control_A,15,New,Mobile,4,36,0,0.0,0
VIS-06210,Control_A,3,Returning,Mobile,3,275,0,0.0,0
VIS-06211,Control_A,6,Returning,Mobile,3,275,1,54.81,0
VIS-06212,Variant_B,12,New,Mobile,3,10,0,0.0,0
VIS-06213,Control_A,3,New,Desktop,7,29,0,0.0,0
VIS-06214,Control_A,16,New,Mobile,7,182,0,0.0,0
VIS-06215,Variant_B,11,Returning,Tablet,1,878,0,0.0,0
VIS-06216,Variant_B,11,New,Desktop,5,38,0,0.0,0
VIS-06217,Variant_B,6,Returning,Desktop,6,729,0,0.0,0
VIS-06218,Control_A,15,New,Desktop,4,688,0,0.0,0
VIS-06219,Control_A,13,Returning,Mobile,2,121,0,0.0,0
VIS-06220,Control_A,1,Returning,Tablet,6,79,0,0.0,0
VIS-06221,Control_A,4,Returning,Tablet,4,595,0,0.0,0
VIS-06222,Variant_B,2,New,Mobile,6,13,0,0.0,0
VIS-06223,Variant_B,5,New,Mobile,4,409,1,47.35,0
VIS-06224,Control_A,7,Returning,Mobile,6,180,0,0.0,0
VIS-06225,Control_A,17,New,Mobile,8,109,1,89.0,0
VIS-06226,Variant_B,3,New,Mobile,7,184,0,0.0,0
VIS-06227,Variant_B,15,New,Mobile,5,59,0,0.0,0
VIS-06228,Control_A,10,New,Mobile,5,451,0,0.0,1
VIS-06229,Variant_B,8,Returning,Mobile,3,215,1,79.77,0
VIS-06230,Variant_B,12,Returning,Mobile,2,356,0,0.0,0
VIS-06231,Control_A,17,New,Mobile,3,290,0,0.0,0
VIS-06232,Control_A,15,Returning,Desktop,6,23,0,0.0,0
VIS-06233,Variant_B,14,Returning,Tablet,7,38,0,0.0,0
VIS-06234,Variant_B,4,New,Mobile,6,194,0,0.0,0
VIS-06235,Variant_B,16,Returning,Desktop,6,130,0,0.0,0
VIS-06236,Control_A,10,New,Tablet,6,10,0,0.0,0
VIS-06237,Variant_B,10,Returning,Desktop,6,129,0,0.0,0
VIS-06238,Control_A,9,Returning,Tablet,8,440,0,0.0,0
VIS-06239,Variant_B,2,New,Desktop,5,40,0,0.0,0
VIS-06240,Variant_B,5,New,Desktop,6,39,1,133.82,0
VIS-06241,Control_A,16,New,Mobile,4,32,0,0.0,0
VIS-06242,Control_A,19,New,Mobile,6,159,0,0.0,0
VIS-06243,Control_A,8,New,Desktop,2,108,0,0.0,0
VIS-06244,Control_A,16,New,Desktop,9,10,0,0.0,0
VIS-06245,Variant_B,10,New,Mobile,4,55,0,0.0,0
VIS-06246,Variant_B,15,New,Mobile,6,114,0,0.0,0
VIS-06247,Control_A,2,New,Desktop,8,112,0,0.0,0
VIS-06248,Control_A,5,New,Desktop,5,275,0,0.0,0
VIS-06249,Control_A,16,New,Desktop,3,86,0,0.0,0
VIS-06250,Variant_B,17,New,Mobile,4,356,0,0.0,0
VIS-06251,Variant_B,4,Returning,Tablet,9,131,0,0.0,0
VIS-06252,Control_A,20,New,Tablet,5,241,0,0.0,0
VIS-06253,Variant_B,4,New,Mobile,8,143,0,0.0,0
VIS-06254,Control_A,7,New,Desktop,4,539,0,0.0,0
VIS-06255,Control_A,11,Returning,Tablet,5,35,0,0.0,0
VIS-06256,Variant_B,7,New,Mobile,8,319,0,0.0,0
VIS-06257,Control_A,5,New,Desktop,3,116,0,0.0,0
VIS-06258,Control_A,17,New,Desktop,9,118,0,0.0,0
VIS-06259,Control_A,6,Returning,Desktop,5,88,0,0.0,0
VIS-06260,Control_A,17,New,Mobile,3,98,0,0.0,1
VIS-06261,Variant_B,18,New,Desktop,7,57,0,0.0,0
VIS-06262,Variant_B,20,New,Mobile,2,303,0,0.0,0
VIS-06263,Control_A,17,Returning,Desktop,3,77,0,0.0,0
VIS-06264,Control_A,6,Returning,Mobile,7,588,0,0.0,0
VIS-06265,Control_A,10,New,Desktop,2,1200,0,0.0,1
VIS-06266,Variant_B,3,Returning,Tablet,4,27,0,0.0,0
VIS-06267,Control_A,17,New,Desktop,3,61,0,0.0,0
VIS-06268,Variant_B,3,New,Desktop,6,196,1,113.51,0
VIS-06269,Variant_B,13,New,Desktop,8,86,0,0.0,0
VIS-06270,Control_A,16,New,Tablet,6,10,0,0.0,0
VIS-06271,Variant_B,20,Returning,Desktop,7,135,0,0.0,0
VIS-06272,Variant_B,12,New,Tablet,5,67,0,0.0,0
VIS-06273,Variant_B,9,New,Tablet,5,32,0,0.0,0
VIS-06274,Variant_B,8,New,Mobile,4,504,0,0.0,0
VIS-06275,Variant_B,4,New,Mobile,4,44,1,89.42,0
VIS-06276,Control_A,13,New,Mobile,5,10,0,0.0,0
VIS-06277,Variant_B,5,New,Mobile,6,409,0,0.0,0
VIS-06278,Control_A,5,New,Mobile,3,410,0,0.0,0
VIS-06279,Control_A,3,New,Mobile,2,991,0,0.0,0
VIS-06280,Control_A,15,Returning,Mobile,6,125,0,0.0,0
VIS-06281,Variant_B,16,Returning,Tablet,3,144,0,0.0,0
VIS-06282,Control_A,1,Returning,Mobile,6,63,0,0.0,0
VIS-06283,Control_A,3,New,Mobile,3,295,0,0.0,0
VIS-06284,Control_A,18,New,Desktop,5,685,0,0.0,0
VIS-06285,Variant_B,7,New,Desktop,4,216,0,0.0,0
VIS-06286,Variant_B,19,Returning,Desktop,5,15,1,98.58,0
VIS-06287,Control_A,8,Returning,Mobile,6,509,0,0.0,0
VIS-06288,Variant_B,8,Returning,Tablet,3,132,0,0.0,0
VIS-06289,Variant_B,7,New,Mobile,8,120,0,0.0,0
VIS-06290,Control_A,1,New,Desktop,3,264,0,0.0,0
VIS-06291,Control_A,8,New,Desktop,2,10,0,0.0,0
VIS-06292,Control_A,9,Returning,Desktop,7,53,0,0.0,0
VIS-06293,Variant_B,2,New,Mobile,3,10,1,83.09,0
VIS-06294,Variant_B,16,New,Desktop,4,218,1,118.82,0
VIS-06295,Control_A,8,Returning,Mobile,3,353,0,0.0,0
VIS-06296,Control_A,1,New,Tablet,3,23,0,0.0,0
VIS-06297,Control_A,16,New,Mobile,3,297,0,0.0,0
VIS-06298,Control_A,12,Returning,Desktop,2,25,0,0.0,0
VIS-06299,Variant_B,14,Returning,Mobile,10,105,0,0.0,0
VIS-06300,Control_A,12,New,Desktop,4,131,0,0.0,0
VIS-06301,Control_A,3,New,Mobile,4,81,0,0.0,0
VIS-06302,Control_A,8,Returning,Mobile,6,167,0,0.0,0
VIS-06303,Control_A,7,New,Desktop,5,249,0,0.0,0
VIS-06304,Control_A,2,Returning,Desktop,5,10,0,0.0,1
VIS-06305,Variant_B,4,Returning,Desktop,8,383,1,104.86,0
VIS-06306,Variant_B,14,Returning,Desktop,3,88,0,0.0,0
VIS-06307,Control_A,3,Returning,Mobile,4,145,0,0.0,0
VIS-06308,Variant_B,15,New,Desktop,4,143,0,0.0,0
VIS-06309,Variant_B,19,Returning,Desktop,4,288,0,0.0,0
VIS-06310,Control_A,1,New,Mobile,6,176,0,0.0,0
VIS-06311,Control_A,18,New,Tablet,5,22,0,0.0,0
VIS-06312,Variant_B,15,New,Desktop,2,101,0,0.0,0
VIS-06313,Variant_B,2,Returning,Tablet,7,217,0,0.0,0
VIS-06314,Variant_B,17,Returning,Desktop,8,44,0,0.0,0
VIS-06315,Variant_B,20,Returning,Mobile,1,19,0,0.0,0
VIS-06316,Variant_B,15,Returning,Mobile,5,408,0,0.0,0
VIS-06317,Control_A,9,New,Desktop,5,326,0,0.0,0
VIS-06318,Variant_B,12,New,Desktop,11,35,0,0.0,0
VIS-06319,Variant_B,5,New,Mobile,7,12,1,84.45,0
VIS-06320,Variant_B,18,Returning,Mobile,5,97,0,0.0,0
VIS-06321,Variant_B,2,New,Desktop,6,368,0,0.0,0
VIS-06322,Variant_B,20,Returning,Mobile,6,226,0,0.0,0
VIS-06323,Variant_B,17,New,Mobile,3,232,0,0.0,0
VIS-06324,Variant_B,14,New,Mobile,9,17,0,0.0,0
VIS-06325,Variant_B,17,New,Tablet,4,14,0,0.0,0
VIS-06326,Control_A,16,Returning,Mobile,3,1200,0,0.0,0
VIS-06327,Control_A,10,Returning,Mobile,6,98,0,0.0,0
VIS-06328,Variant_B,3,New,Desktop,6,47,0,0.0,0
VIS-06329,Control_A,19,New,Tablet,5,25,0,0.0,1
